Id,SalePrice
1461,119715.48
1462,154014.97
1463,198482.6
1464,217101.64
1465,177665.0
1466,192935.02
1467,195183.9
1468,187217.03
1469,195429.55
1470,124042.22
1471,196093.33
1472,103211.92
1473,105809.86
1474,149968.42
1475,93177.23
1476,306291.38
1477,247423.6
1478,282283.38
1479,270838.03
1480,401485.84
1481,298788.56
1482,211660.89
1483,192855.73
1484,176981.9
1485,201959.17
1486,211332.66
1487,290825.94
1488,244623.55
1489,197692.38
1490,236889.31
1491,210042.42
1492,83430.77
1493,196578.08
1494,274746.0
1495,270119.94
1496,218465.95
1497,172130.27
1498,162843.84
1499,165006.08
1500,169998.45
1501,206663.52
1502,158621.84
1503,267028.97
1504,244751.02
1505,238074.19
1506,205994.62
1507,253594.44
1508,205255.77
1509,163173.19
1510,171748.89
1511,147596.48
1512,192434.78
1513,150912.67
1514,168741.36
1515,211211.27
1516,163196.73
1517,166492.64
1518,136050.53
1519,238499.89
1520,128173.82
1521,130367.43
1522,202117.42
1523,95252.51
1524,96451.38
1525,109453.29
1526,102042.56
1527,111970.516
1528,134603.3
1529,140013.55
1530,211404.0
1531,142618.45
1532,94469.234
1533,137421.69
1534,112867.06
1535,155717.9
1536,102858.33
1537,84733.12
1538,153549.62
1539,188508.2
1540,110354.56
1541,143450.7
1542,132590.02
1543,169156.55
1544,73490.35
1545,93789.28
1546,141224.6
1547,135570.84
1548,120428.8
1549,122023.4
1550,136993.19
1551,108046.85
1552,141565.7
1553,148808.86
1554,98673.36
1555,187208.1
1556,75612.49
1557,88985.9
1558,83528.71
1559,80192.95
1560,118735.33
1561,135758.1
1562,127504.3
1563,117774.64
1564,170650.16
1565,162633.08
1566,230766.42
1567,82916.72
1568,246677.39
1569,146045.78
1570,144857.34
1571,115677.65
1572,146744.5
1573,221162.23
1574,143133.5
1575,232376.06
1576,260753.16
1577,194308.5
1578,145136.22
1579,148294.27
1580,204959.08
1581,158261.6
1582,129862.3
1583,298892.84
1584,238788.84
1585,155901.25
1586,62420.457
1587,90147.87
1588,144974.12
1589,108469.85
1590,132196.45
1591,83178.9
1592,140797.72
1593,123184.66
1594,106215.43
1595,119683.28
1596,211925.11
1597,185646.56
1598,199022.17
1599,166065.75
1600,172129.1
1601,46801.66
1602,111322.42
1603,56783.953
1604,242561.06
1605,248395.75
1606,173974.47
1607,183827.7
1608,236531.17
1609,189943.44
1610,172057.33
1611,156727.25
1612,194246.52
1613,204102.67
1614,124599.16
1615,83447.4
1616,71473.15
1617,88469.45
1618,115724.57
1619,148657.53
1620,199132.17
1621,142761.67
1622,147123.03
1623,246797.02
1624,239421.14
1625,111276.055
1626,208031.89
